name,class_name,num_vertices,num_faces,num_triangles,num_quads,bb_dim_x,bb_dim_y,bb_dim_z
AquaticAnimal\m58.obj,AquaticAnimal,477,950,950,0,0.512049,0.47521099999999994,0.95
AquaticAnimal\m59.obj,AquaticAnimal,44,1680,1680,0,0.2,0.2,0.95
AquaticAnimal\m60.obj,AquaticAnimal,1606,3208,3208,0,0.32367399999999996,0.382675,0.95
AquaticAnimal\m61.obj,AquaticAnimal,216,337,337,0,0.16243000000000002,0.418396,0.95
AquaticAnimal\m62.obj,AquaticAnimal,241,478,478,0,0.10627600000000001,0.724178,0.95
AquaticAnimal\m63.obj,AquaticAnimal,1112,1792,1792,0,0.95,0.699541,0.752238
AquaticAnimal\m64.obj,AquaticAnimal,247,444,444,0,0.95,0.520087,0.1539
AquaticAnimal\m65.obj,AquaticAnimal,1004,1930,1930,0,0.374816,0.579595,0.95
AquaticAnimal\m66.obj,AquaticAnimal,4117,8196,8196,0,0.420705,0.5225529999999999,0.95
AquaticAnimal\m67.obj,AquaticAnimal,14000,27996,27996,0,0.95,0.2247,0.363988
AquaticAnimal\m68.obj,AquaticAnimal,553,1098,1098,0,0.95,0.253519,0.16243000000000002
AquaticAnimal\m69.obj,AquaticAnimal,317,560,560,0,0.332325,0.23977600000000002,0.95
AquaticAnimal\m70.obj,AquaticAnimal,320,560,560,0,0.429415,0.24107599999999998,0.95
AquaticAnimal\m71.obj,AquaticAnimal,420,836,836,0,0.30099,0.346535,0.95
AquaticAnimal\m72.obj,AquaticAnimal,331,590,590,0,0.431203,0.237828,0.95
AquaticAnimal\m73.obj,AquaticAnimal,285,564,564,0,0.95,0.585865,0.35118099999999997
AquaticAnimal\m74.obj,AquaticAnimal,162,336,336,0,0.329455,0.29659599999999997,0.95
AquaticAnimal\m75.obj,AquaticAnimal,298,512,512,0,0.513384,0.27431099999999997,0.95
AquaticAnimal\m76.obj,AquaticAnimal,1583,3164,3164,0,0.37093,0.32814,0.95
AquaticAnimal\m77.obj,AquaticAnimal,11578,23022,23022,0,0.95,0.382994,0.586203
AquaticAnimal\m78.obj,AquaticAnimal,468,734,734,0,0.95,0.49165000000000003,0.40318099999999996
AquaticAnimal\m79.obj,AquaticAnimal,166,226,226,0,0.95,0.231171,0.275958
AquaticAnimal\m80.obj,AquaticAnimal,1104,2104,2104,0,0.95,0.283883,0.391001
AquaticAnimal\m81.obj,AquaticAnimal,857,1673,1673,0,0.38949999999999996,0.26599999999999996,0.95
Bed\D00031.obj,Bed,1867,3590,3590,0,1.600092,1.434997,0.579696
Bed\D00110.obj,Bed,1926,3644,3644,0,1.64113,1.243046,0.559719
Bed\D00121.obj,Bed,15368,24612,24612,0,1.698073,1.458173,0.94523
Bed\D00184.obj,Bed,7218,14204,14204,0,1.6876859999999998,1.5559310000000002,0.808304
Bed\D00210.obj,Bed,22063,34247,34247,0,1.4848270000000001,1.399419,0.958927
Bed\D00213.obj,Bed,2277,4536,4536,0,1.70258,0.869759,0.651224
Bed\D00217.obj,Bed,3238,6272,6272,0,1.724193,0.956709,0.726349
Bed\D00307.obj,Bed,2644,5259,5259,0,1.811915,1.706044,0.6064419999999999
Bed\D00322.obj,Bed,9342,14796,14796,0,1.807141,1.0147810000000002,1.041557
Bed\D00417.obj,Bed,12808,24736,24736,0,1.5959340000000002,1.1774900000000001,0.67706
Bed\D00538.obj,Bed,7136,13868,13868,0,1.676846,1.182285,0.737522
Bed\D00545.obj,Bed,415,838,838,0,1.709518,1.227082,0.7445839999999999
Bed\D00552.obj,Bed,6349,12251,12251,0,1.546605,1.435555,0.697371
Bed\D00565.obj,Bed,826,1628,1628,0,1.6888619999999999,1.324207,0.55545
Bed\D00650.obj,Bed,3752,7443,7443,0,1.6968869999999998,0.928137,0.703578
Bed\D00735.obj,Bed,453,684,684,0,1.7583630000000001,1.4221949999999999,0.78874
Bed\D00836.obj,Bed,1563,3154,3154,0,1.7149610000000002,0.877766,0.902455
Bed\D00839.obj,Bed,16364,32648,32648,0,1.665043,1.4470589999999999,0.6426879999999999
Bed\D00969.obj,Bed,13151,23918,23918,0,1.705187,1.497695,0.846262
Bed\D00988.obj,Bed,768,624,624,0,1.683397,1.152733,0.726602
Bed\m945.obj,Bed,8116,15659,15659,0,0.715004,0.788378,0.95
Bed\m946.obj,Bed,449,644,644,0,0.469149,0.469147,0.95
Bed\m947.obj,Bed,441,584,584,0,0.696994,0.420454,0.95
Bed\m948.obj,Bed,4597,9038,9038,0,0.95,0.868382,0.936408
Bed\m949.obj,Bed,706,1388,1388,0,0.931207,0.95,0.464954
Bed\m950.obj,Bed,437,724,724,0,0.7443839999999999,0.864227,0.95
Bed\m951.obj,Bed,363,572,572,0,0.7729469999999999,0.511752,0.95
