name,class_name,num_vertices,num_faces,num_triangles,num_quads,bb_dim_x,bb_dim_y,bb_dim_z
Apartment\D00478.obj,Apartment,19857,25206,25206,0,0.9999999871649018,0.6889732425325323,0.5495811864190168
Apartment\D00496.obj,Apartment,7737,2579,2579,0,0.9999999838788909,0.8808680571804207,0.33434226030594205
Apartment\D00626.obj,Apartment,73184,64688,64688,0,1.0000000295189309,0.5180981356236001,0.49887252500410395
Apartment\D00639.obj,Apartment,4849,7980,7980,0,1.0000000165645824,0.6201789047191052,0.675216087217781
Apartment\D00651.obj,Apartment,12732,19380,19380,0,0.999999998053201,0.9945132891939624,0.6531794218814985
Apartment\D00681.obj,Apartment,13823,15557,15557,0,0.9999999945105501,0.7757905734968948,0.634970926043168
Apartment\D00780.obj,Apartment,8240,13684,13684,0,1.000000009002783,0.6043674676494526,0.29601229517227773
Apartment\D00792.obj,Apartment,1327,1158,1158,0,0.984403670190418,1.0000000173846173,0.7924895862281788
Apartment\D00859.obj,Apartment,1378,2163,2163,0,0.9999999856373476,0.6867867924284794,0.2861621294582042
Apartment\D00860.obj,Apartment,19857,25206,25206,0,1.000000013505069,0.6855640887876574,0.5472517154688772
Apartment\D00869.obj,Apartment,4930,9069,9069,0,0.9999999835225847,0.697429476055508,0.5573753446932429
Apartment\D00921.obj,Apartment,12842,7983,7983,0,1.0000000069851136,0.617442958560369,0.6654162524831321
Apartment\D00953.obj,Apartment,4158,7140,7140,0,0.9371075719918731,1.0000000120272217,0.5592949771193287
Apartment\m463.obj,Apartment,2022,3672,3672,0,0.8000305363548494,1.0000000125483464,0.5787000072617281
Apartment\m464.obj,Apartment,8301,12810,12810,0,0.3394200042591597,1.0000000125483464,0.2855842141099254
Apartment\m465.obj,Apartment,2335,4363,4363,0,0.2021263183258247,1.0000000125483464,0.23844526614998848
AquaticAnimal\m53.obj,AquaticAnimal,18409,34877,34877,0,0.1456536860382391,0.3408010569080686,1.0000000125483464
AquaticAnimal\m54.obj,AquaticAnimal,18143,33836,33836,0,0.2419989504051076,0.36436105720370754,1.0000000125483461
AquaticAnimal\m55.obj,AquaticAnimal,19505,37072,37072,0,0.1647473704883596,0.3738378994278895,1.0000000125483461
AquaticAnimal\m56.obj,AquaticAnimal,5814,10893,10893,0,0.1515326334804313,0.3604757939970593,1.0000000125483461
AquaticAnimal\m57.obj,AquaticAnimal,18878,36278,36278,0,0.1252242120976725,0.38362421534016516,1.0000000125483461
AquaticAnimal\m58.obj,AquaticAnimal,477,950,950,0,0.5389989541319666,0.500222111540118,1.0000000125483461
AquaticAnimal\m59.obj,AquaticAnimal,44,1680,1680,0,0.2105263184312308,0.21052631843123065,1.0000000125483461
AquaticAnimal\m60.obj,AquaticAnimal,1606,3208,3208,0,0.34070947795955103,0.4028157945283562,1.0000000125483461
AquaticAnimal\m61.obj,AquaticAnimal,216,337,337,0,0.1709789495139241,0.4404168476317663,1.0000000125483461
AquaticAnimal\m62.obj,AquaticAnimal,241,478,478,0,0.11186947508798736,0.7622926411444594,1.0000000125483461
AquaticAnimal\m63.obj,AquaticAnimal,1112,1792,1792,0,1.000000012548346,0.7363589566085083,0.7918294836203611
AquaticAnimal\m64.obj,AquaticAnimal,247,444,444,0,1.000000012548346,0.5474600068697177,0.16200000203283216
AquaticAnimal\m65.obj,AquaticAnimal,1004,1930,1930,0,0.39454316284560087,0.610100007655746,1.0000000125483461
AquaticAnimal\m66.obj,AquaticAnimal,4117,8196,8196,0,0.4428473739780546,0.5500557963759747,1.0000000125483461
AquaticAnimal\m67.obj,AquaticAnimal,14000,27996,27996,0,1.000000012548346,0.23652631875748786,0.3831452679657342
AquaticAnimal\m68.obj,AquaticAnimal,553,1098,1098,0,1.000000012548346,0.266862108611836,0.1709789495139241
AquaticAnimal\m69.obj,AquaticAnimal,317,560,560,0,0.34981579386329387,0.252395792640834,1.0000000125483461
AquaticAnimal\m70.obj,AquaticAnimal,320,560,560,0,0.45201579514573476,0.253764213710637,1.0000000125483461
AquaticAnimal\m71.obj,AquaticAnimal,420,836,836,0,0.3168315829230807,0.36477368878783295,1.0000000125483461
AquaticAnimal\m72.obj,AquaticAnimal,331,590,590,0,0.4538979004325099,0.25034526629931375,1.0000000125483461
AquaticAnimal\m73.obj,AquaticAnimal,285,564,564,0,1.000000012548346,0.6167000077385651,0.3696642151649904
AquaticAnimal\m74.obj,AquaticAnimal,162,336,336,0,0.3467947411938057,0.3122063197071466,1.0000000125483461
AquaticAnimal\m75.obj,AquaticAnimal,298,512,512,0,0.5404042173074949,0.2887484246759467,1.0000000125483461
AquaticAnimal\m76.obj,AquaticAnimal,1583,3164,3164,0,0.3904526364784823,0.3454105306501203,1.0000000125483461
AquaticAnimal\m77.obj,AquaticAnimal,11578,23022,23022,0,1.000000012548346,0.40315158400625417,0.6170557972167141
AquaticAnimal\m78.obj,AquaticAnimal,468,734,734,0,1.000000012548346,0.5175263222835731,0.4244010579571103
AquaticAnimal\m79.obj,AquaticAnimal,166,226,226,0,1.000000012548346,0.24333789779033022,0.290482108908228
AquaticAnimal\m80.obj,AquaticAnimal,1104,2104,2104,0,1.000000012548346,0.2988242142760654,0.41158000516464827
AquaticAnimal\m81.obj,AquaticAnimal,857,1673,1673,0,0.41000000514482204,0.28000000351353693,1.0000000125483464
Bed\D00031.obj,Bed,1867,3590,3590,0,0.9999999666185508,0.8968215278232257,0.3622891562790812
Bed\D00110.obj,Bed,1926,3644,3644,0,1.0000000179446258,0.7574330018377552,0.3410570826466811
Bed\D00121.obj,Bed,15368,24612,24612,0,0.9999999826166911,0.8587221954840156,0.5566486149704842
Bed\D00184.obj,Bed,7218,14204,14204,0,1.0000000198545829,0.9219315861436079,0.4789421824015479
Bed\D00210.obj,Bed,22063,34247,34247,0,0.9999999719657741,0.942479467822428,0.6458173060681305
Bed\D00213.obj,Bed,2277,4536,4536,0,1.0000000146083157,0.5108476621983781,0.382492458218284
Bed\D00217.obj,Bed,3238,6272,6272,0,1.0000000133676457,0.5548735047578474,0.42126897030064275
Bed\D00307.obj,Bed,2644,5259,5259,0,0.9999999779149832,0.9415695340686454,0.3346967085137648
Bed\D00322.obj,Bed,9342,14796,14796,0,1.0000000296666152,0.5615394870157435,0.5763562615753121
Bed\D00417.obj,Bed,12808,24736,24736,0,0.999999979075664,0.7378061845676598,0.424240592551427
Bed\D00538.obj,Bed,7136,13868,13868,0,0.9999999836751453,0.7050647350438676,0.43982690596516344
Bed\D00545.obj,Bed,415,838,838,0,1.0000000258669237,0.7177941570318865,0.4355520206631914
Bed\D00552.obj,Bed,6349,12251,12251,0,1.000000005845599,0.9281975736478796,0.45090440291900724
Bed\D00565.obj,Bed,826,1628,1628,0,1.0000000200530794,0.7840824333512314,0.3288901112929788
Bed\D00650.obj,Bed,3752,7443,7443,0,0.9999999903963044,0.5469645245007208,0.41462866604732723
Bed\D00735.obj,Bed,453,684,684,0,0.9999999951664443,0.8088176293096142,0.4485649414754413
Bed\D00836.obj,Bed,1563,3154,3154,0,0.9999999697130628,0.5118285333690717,0.5262247786785835
Bed\D00839.obj,Bed,16364,32648,32648,0,1.0000000021581694,0.8690820616182274,0.38598883115152566
Bed\D00969.obj,Bed,13151,23918,23918,0,1.000000021650787,0.8783171771930445,0.4962869282502379
Bed\D00988.obj,Bed,768,624,624,0,0.9999999675226704,0.6847659598789296,0.43162841350074127
Bed\m945.obj,Bed,8116,15659,15659,0,0.7526357989180181,0.8298715893608846,1.0000000125483464
Bed\m946.obj,Bed,449,644,644,0,0.49384105882846757,0.49383895356528323,1.0000000125483464
Bed\m947.obj,Bed,441,584,584,0,0.7336779039432862,0.4425831634484235,1.0000000125483464
Bed\m948.obj,Bed,4597,9038,9038,0,1.000000012548346,0.9140863272597454,0.9856926439477599
Bed\m949.obj,Bed,706,1388,1388,0,0.9802179070369553,1.0000000125483466,0.48942526929937236
Bed\m950.obj,Bed,437,724,724,0,0.7835621150955662,0.9097126429943366,1.0000000125483464
Bed\m951.obj,Bed,363,572,572,0,0.8136284312623225,0.5386863225490962,1.0000000125483464
