name1,name2,dist
Vase/m541.obj,RectangleTable/m764.obj,1.9142081094941135
Vase/m541.obj,RectangleTable/m765.obj,2.0688632579971564
Vase/m541.obj,RectangleTable/D00603.obj,2.091284902249424
Vase/m541.obj,RectangleTable/D00944.obj,2.1866329483779947
Vase/m541.obj,RectangleTable/m891.obj,1.9443211924852477
Vase/m541.obj,RectangleTable/m890.obj,2.1364864662095298
Vase/m541.obj,RectangleTable/m919.obj,2.0704789551430944
Vase/m541.obj,RectangleTable/D00505.obj,2.375969470806436
Vase/m541.obj,RectangleTable/D00317.obj,3.2603898268043974
Vase/m541.obj,RectangleTable/m879.obj,2.0202478452752692
Vase/m541.obj,RectangleTable/m886.obj,2.0148833423569465
Vase/m541.obj,RectangleTable/m892.obj,2.684894668080811
Vase/m541.obj,RectangleTable/m893.obj,1.815004035881741
Vase/m541.obj,RectangleTable/m887.obj,2.1402845793049097
Vase/m541.obj,RectangleTable/m878.obj,2.154828215105307
Vase/m541.obj,RectangleTable/D00302.obj,1.9457732443840738
Vase/m541.obj,RectangleTable/m920.obj,2.374979264721568
Vase/m541.obj,RectangleTable/m908.obj,1.9872200652031147
Vase/m541.obj,RectangleTable/m883.obj,1.2751136155917768
Vase/m541.obj,RectangleTable/m897.obj,2.1669034210273894
Vase/m541.obj,RectangleTable/m896.obj,1.8739927971600128
Vase/m541.obj,RectangleTable/m882.obj,2.0681729308476955
Vase/m541.obj,RectangleTable/m894.obj,2.390716332893467
Vase/m541.obj,RectangleTable/m881.obj,2.340757758117029
Vase/m541.obj,RectangleTable/m895.obj,2.3327978109075627
Vase/m541.obj,RectangleTable/D00714.obj,2.102646722947451
Vase/m541.obj,Sword/m720.obj,3.471066873883061
Vase/m541.obj,Sword/D00916.obj,4.082191931692861
Vase/m541.obj,Sword/D00484.obj,3.881682727176738
Vase/m541.obj,Sword/m697.obj,4.669200776211367
Vase/m541.obj,Sword/m696.obj,5.724855742434466
Vase/m541.obj,Sword/m709.obj,4.470143385766766
Vase/m541.obj,Sword/m721.obj,4.263198902377795
Vase/m541.obj,Sword/m694.obj,5.228608730808649
Vase/m541.obj,Sword/m695.obj,4.752548425304493
Vase/m541.obj,Sword/m691.obj,4.096139355058115
Vase/m541.obj,Sword/m690.obj,5.3722791912437735
Vase/m541.obj,Sword/m719.obj,3.1928999339671646
Vase/m541.obj,Sword/m692.obj,5.203243349243339
Vase/m541.obj,Sword/m687.obj,3.7955843994477094
Vase/m541.obj,Sword/m693.obj,4.722078346686073
Vase/m541.obj,Sword/D00133.obj,4.54927069186682
Vase/m541.obj,Sword/D00906.obj,4.486889252048817
Vase/m541.obj,Sword/m718.obj,4.0693200951037305
Vase/m541.obj,Sword/D00356.obj,5.543547955393271
Vase/m541.obj,Sword/D00195.obj,3.563597322880447
Vase/m541.obj,Sword/D00807.obj,4.559230260300206
Vase/m541.obj,Sword/D00812.obj,5.371614556691759
Vase/m541.obj,Sword/D00635.obj,3.6985572552162544
Vase/m541.obj,Sword/D00540.obj,4.58395307035245
Vase/m541.obj,Sword/D00149.obj,4.2372274073415905
Vase/m541.obj,Sword/D00808.obj,4.992223863191299
Vase/m541.obj,Sword/D00162.obj,4.703262810711545
Vase/m541.obj,Sword/D00177.obj,5.756038355566087
Vase/m541.obj,Sword/D00992.obj,5.117519767808103
Vase/m541.obj,Sword/m701.obj,3.6774802144914296
Vase/m541.obj,Sword/m715.obj,5.863073588810497
Vase/m541.obj,Sword/D00513.obj,4.5675342257303395
Vase/m541.obj,Sword/D00249.obj,4.660548387643493
Vase/m541.obj,Sword/m714.obj,4.218393499127352
Vase/m541.obj,Sword/m700.obj,3.7615689073972027
Vase/m541.obj,Sword/m716.obj,5.042363148583652
Vase/m541.obj,Sword/m702.obj,4.845675892606513
Vase/m541.obj,Sword/m689.obj,3.790445995863164
Vase/m541.obj,Sword/m688.obj,5.927926096988617
Vase/m541.obj,Sword/m703.obj,3.267512405889776
Vase/m541.obj,Sword/m717.obj,4.644777224556
Vase/m541.obj,Sword/D00712.obj,3.479811009953582
Vase/m541.obj,Sword/m713.obj,4.042098599300813
Vase/m541.obj,Sword/m707.obj,4.583681526631912
Vase/m541.obj,Sword/m698.obj,4.341029768470765
Vase/m541.obj,Sword/m699.obj,4.362204527244717
Vase/m541.obj,Sword/m712.obj,4.936154537600759
Vase/m541.obj,Sword/D00071.obj,4.056314330722879
Vase/m541.obj,Sword/m704.obj,3.837707683503121
Vase/m541.obj,Sword/m710.obj,4.952107043134085
Vase/m541.obj,Sword/m711.obj,3.486131020121348
Vase/m541.obj,Sword/m705.obj,3.7903930249315976
Vase/m541.obj,Sword/D00066.obj,4.207822192241558
Vase/m541.obj,Hand/m330.obj,2.4255506969678757
Vase/m541.obj,Hand/m324.obj,2.6382430005258355
Vase/m541.obj,Hand/D01200.obj,2.3636330839492943
Vase/m541.obj,Hand/m325.obj,2.452215365584266
Vase/m541.obj,Hand/m331.obj,2.0255784349245154
Vase/m541.obj,Hand/D01162.obj,1.2763618509554309
Vase/m541.obj,Hand/m327.obj,2.014414280621408
Vase/m541.obj,Hand/m333.obj,1.6840388740275274
Vase/m541.obj,Hand/m332.obj,1.3091525314806187
Vase/m541.obj,Hand/m326.obj,2.559598596633913
Vase/m541.obj,Hand/m336.obj,2.7308898591280375
Vase/m541.obj,Hand/m337.obj,3.286609532778277
Vase/m541.obj,Hand/m323.obj,2.4412343639377028
Vase/m541.obj,Hand/D01170.obj,2.6896679819848845
Vase/m541.obj,Hand/D01172.obj,2.46116613489656
Vase/m541.obj,Hand/D01006.obj,1.9475481165730217
Vase/m541.obj,Hand/m335.obj,2.0815961708568307
Vase/m541.obj,Hand/m334.obj,2.2504232937653317
Vase/m541.obj,Hand/D01198.obj,3.4083609927931953
Vase/m541.obj,Hand/D01074.obj,1.982459935098022
Vase/m541.obj,Hand/D01060.obj,2.3642218723919295
Vase/m541.obj,Hand/D01117.obj,2.3839510869327483
Vase/m541.obj,Hand/D01106.obj,3.1840800963679596
Vase/m541.obj,Hand/D01041.obj,2.3481363851892194
Vase/m541.obj,Hand/D01097.obj,2.228064122798028
Vase/m541.obj,Hand/D01118.obj,2.684594605401328
Vase/m541.obj,Hand/D01093.obj,2.337521370490318
Vase/m541.obj,Hand/D01022.obj,2.849839369322466
Vase/m541.obj,Hand/m339.obj,3.4485787269126265
Vase/m541.obj,Hand/m338.obj,2.594064835053771
Vase/m541.obj,Hand/D01020.obj,2.5093035217146413
Vase/m541.obj,Hand/D01197.obj,2.770776018402083
Vase/m541.obj,Hand/D01193.obj,2.2373589886975283
Vase/m541.obj,Hand/D01024.obj,2.1564148331672057
Vase/m541.obj,Hand/D01153.obj,2.755851086756115
Vase/m541.obj,Hand/m328.obj,2.3431575004431537
Vase/m541.obj,Hand/m329.obj,2.313806147497625
Vase/m541.obj,Car/m1518.obj,2.158920008199574
Vase/m541.obj,Car/m1530.obj,2.3974016547135766
Vase/m541.obj,Car/m1524.obj,2.0932864276690517
Vase/m541.obj,Car/m1487.obj,1.9924543041828566
Vase/m541.obj,Car/m1492.obj,2.090075024021295
Vase/m541.obj,Car/m1486.obj,2.027526779215776
Vase/m541.obj,Car/D00452.obj,1.925957495395323
Vase/m541.obj,Car/m1525.obj,2.0760884007761455
Vase/m541.obj,Car/D00724.obj,1.8964213583786644
Vase/m541.obj,Car/m1531.obj,2.203132827161251
Vase/m541.obj,Car/m1519.obj,2.0887076677387273
Vase/m541.obj,Car/m1527.obj,2.173302799298205
Vase/m541.obj,Car/m1533.obj,2.333664605708103
Vase/m541.obj,Car/m1490.obj,2.049870337781721
Vase/m541.obj,Car/m1485.obj,1.9710138681147868
Vase/m541.obj,Car/m1532.obj,1.9220473172295551
Vase/m541.obj,Car/m1526.obj,2.069146930252353
Vase/m541.obj,Car/m1522.obj,2.032312652404085
Vase/m541.obj,Car/m1536.obj,1.9719605386032635
Vase/m541.obj,Car/m1495.obj,2.267862476179824
Vase/m541.obj,Car/D00865.obj,2.2423277758828855
Vase/m541.obj,Car/m1523.obj,2.049486244667876
Vase/m541.obj,Car/m1535.obj,2.2482890233495745
Vase/m541.obj,Car/m1521.obj,2.1944975171489496
Vase/m541.obj,Car/m1509.obj,2.1690504608988133
Vase/m541.obj,Car/m1496.obj,2.1345316418761224
Vase/m541.obj,Car/m1497.obj,2.40258270197778
Vase/m541.obj,Car/m1508.obj,2.7355212378391167
Vase/m541.obj,Car/m1553.obj,2.047039122466349
Vase/m541.obj,Car/m1547.obj,2.094254400957183
Vase/m541.obj,Car/D00785.obj,2.0304234588288814
Vase/m541.obj,Car/D00236.obj,2.1910324045363447
Vase/m541.obj,Car/D00168.obj,2.3371023594155895
Vase/m541.obj,Car/m1546.obj,2.2886120206683067
Vase/m541.obj,Car/m1552.obj,2.0681059497158296
Vase/m541.obj,Car/m1544.obj,2.422947253560698
Vase/m541.obj,Car/m1550.obj,2.2067657793850155
Vase/m541.obj,Car/D00976.obj,2.1095216966476817
Vase/m541.obj,Car/D00803.obj,2.5549058339769903
Vase/m541.obj,Car/D00618.obj,2.1088412285193576
Vase/m541.obj,Car/D00793.obj,2.0113188255569763
Vase/m541.obj,Car/m1551.obj,2.3263042111163275
Vase/m541.obj,Car/m1545.obj,2.2421230272322643
Vase/m541.obj,Car/m1555.obj,2.2581011629232446
Vase/m541.obj,Car/m1540.obj,2.2643373304201404
Vase/m541.obj,Car/m1556.obj,2.534515657743915
Vase/m541.obj,Car/m1542.obj,1.9662782167154096
Vase/m541.obj,Car/D00541.obj,1.8563444566846445
Vase/m541.obj,Car/m1543.obj,2.2488379740398083
Vase/m541.obj,Car/m1557.obj,2.054134133746069
Vase/m541.obj,Car/D00767.obj,2.0224534014076485
Vase/m541.obj,Car/D00377.obj,2.158253708574149
Vase/m541.obj,Car/D00405.obj,2.0276198643081984
Vase/m541.obj,Car/m1559.obj,2.008821373362329
Vase/m541.obj,Car/m1558.obj,2.3844579470682126
Vase/m541.obj,Car/m1560.obj,2.032633874260348
Vase/m541.obj,Car/m1548.obj,2.2975138321842845
Vase/m541.obj,Car/m1561.obj,2.003124838931515
Vase/m541.obj,Car/m1563.obj,1.8998923776917138
Vase/m541.obj,Car/m1562.obj,1.6665110369421292
Vase/m541.obj,Car/m1539.obj,2.220027414268529
Vase/m541.obj,Car/m1511.obj,2.689652091852501
Vase/m541.obj,Car/m1505.obj,2.483360680752715
Vase/m541.obj,Car/D00260.obj,2.1286746747046847
Vase/m541.obj,Car/D00670.obj,2.1283399749207854
Vase/m541.obj,Car/D00671.obj,2.1786083750465077
Vase/m541.obj,Car/m1504.obj,2.3377266549736113
Vase/m541.obj,Car/m1510.obj,2.543623679534104
Vase/m541.obj,Car/m1538.obj,2.1064915609409796
Vase/m541.obj,Car/m1506.obj,2.4265203043250505
Vase/m541.obj,Car/m1512.obj,2.736644357625627
Vase/m541.obj,Car/m1499.obj,2.0643637330957643
Vase/m541.obj,Car/m1498.obj,2.1992362344064955
Vase/m541.obj,Car/D00504.obj,2.1538056863813813
Vase/m541.obj,Car/m1513.obj,3.134040607123878
Vase/m541.obj,Car/m1507.obj,2.5631937604579047
Vase/m541.obj,Car/m1503.obj,3.7979858886684075
Vase/m541.obj,Car/m1517.obj,2.146621164684293
Vase/m541.obj,Car/D00299.obj,1.8285630127645167
Vase/m541.obj,Car/m1488.obj,1.9722318300149229
Vase/m541.obj,Car/m1489.obj,1.7243426953942067
Vase/m541.obj,Car/m1516.obj,2.097050221023278
Vase/m541.obj,Car/m1502.obj,2.3622616177972007
Vase/m541.obj,Car/m1514.obj,2.440209735431374
Vase/m541.obj,Car/m1500.obj,2.0644277320812368
Vase/m541.obj,Car/m1528.obj,2.247106679866871
Vase/m541.obj,Car/D00265.obj,2.1037716472051735
Vase/m541.obj,Car/m1529.obj,2.1186768984320103
Vase/m541.obj,Car/m1515.obj,2.5156288151072133
Vase/m541.obj,ComputerKeyboard/D00692.obj,3.3423393240911903
Vase/m541.obj,ComputerKeyboard/D00493.obj,2.998258954014351
Vase/m541.obj,ComputerKeyboard/D00525.obj,3.3101902910382117
Vase/m541.obj,ComputerKeyboard/D00905.obj,3.0519690560083115
Vase/m541.obj,ComputerKeyboard/D00278.obj,3.3796344628965516
Vase/m541.obj,ComputerKeyboard/D00654.obj,2.6142527290127218
Vase/m541.obj,ComputerKeyboard/D00127.obj,3.6798592626319393
Vase/m541.obj,ComputerKeyboard/D00197.obj,3.2684833798168826
Vase/m541.obj,ComputerKeyboard/D00627.obj,3.260872892296436
Vase/m541.obj,ComputerKeyboard/D00382.obj,3.308234747407054
Vase/m541.obj,ComputerKeyboard/D00569.obj,3.114429767187926
Vase/m541.obj,ComputerKeyboard/D00805.obj,3.4812994191519415
Vase/m541.obj,ComputerKeyboard/D00420.obj,3.1154007177350964
Vase/m541.obj,ComputerKeyboard/D00597.obj,3.064918465919627
Vase/m541.obj,ComputerKeyboard/D00360.obj,3.264828881908101
Vase/m541.obj,ComputerKeyboard/D00600.obj,3.2229059536187945
Vase/m541.obj,ComputerKeyboard/D00990.obj,3.3676739310910433
Vase/m541.obj,ComputerKeyboard/D00116.obj,3.3279809770456312
Vase/m541.obj,ComputerKeyboard/D00673.obj,3.169964285518714
Vase/m541.obj,ComputerKeyboard/D00676.obj,2.803490694399862
Vase/m541.obj,Bed/D00650.obj,2.3665567488153485
Vase/m541.obj,Bed/D00322.obj,2.7789231222894184
Vase/m541.obj,Bed/D00121.obj,2.317656256139168
Vase/m541.obj,Bed/D00735.obj,3.4901345025614803
Vase/m541.obj,Bed/D00545.obj,2.4394156190702807
Vase/m541.obj,Bed/D00552.obj,1.945758669041043
Vase/m541.obj,Bed/D00988.obj,2.3621496198543057
Vase/m541.obj,Bed/D00184.obj,2.316394909103524
Vase/m541.obj,Bed/D00031.obj,2.4860285591533478
Vase/m541.obj,Bed/m949.obj,2.484024759618844
Vase/m541.obj,Bed/D00839.obj,2.2054938740384378
Vase/m541.obj,Bed/m948.obj,2.2404510589652884
Vase/m541.obj,Bed/m945.obj,2.111254808760408
Vase/m541.obj,Bed/m951.obj,2.9102449908054817
Vase/m541.obj,Bed/D00565.obj,2.610168061886802
Vase/m541.obj,Bed/D00217.obj,3.6612955906774403
Vase/m541.obj,Bed/D00969.obj,2.1866795063684865
Vase/m541.obj,Bed/m950.obj,2.1440726944304447
Vase/m541.obj,Bed/m946.obj,3.08835704849385
Vase/m541.obj,Bed/D00836.obj,2.3299029285166535
Vase/m541.obj,Bed/m947.obj,2.3579969927623496
Vase/m541.obj,Bed/D00417.obj,2.8246696378882827
Vase/m541.obj,Bed/D00210.obj,2.561852628831206
Vase/m541.obj,Bed/D00213.obj,3.396199978257716
Vase/m541.obj,Bed/D00538.obj,3.1042173170337444
Vase/m541.obj,Bed/D00110.obj,2.4554620860194287
Vase/m541.obj,Bed/D00307.obj,2.2757807798870116
Vase/m541.obj,Violin/D00108.obj,2.9553808427264174
Vase/m541.obj,Violin/D00250.obj,2.94526457386145
Vase/m541.obj,Violin/D00324.obj,3.614448436300331
Vase/m541.obj,Violin/D00898.obj,2.886970096857989
Vase/m541.obj,Violin/D00340.obj,3.0364587681669333
Vase/m541.obj,Violin/D00620.obj,3.5468053300151747
Vase/m541.obj,Violin/D00743.obj,2.8370501493693405
Vase/m541.obj,Violin/D00376.obj,4.456696314288575
Vase/m541.obj,Violin/D00570.obj,3.4780960468623965
Vase/m541.obj,Violin/D00216.obj,3.018198724205125
Vase/m541.obj,Violin/D00349.obj,3.8235407677023097
Vase/m541.obj,Violin/D00598.obj,3.523128837861026
Vase/m541.obj,Violin/D00358.obj,2.6992186870780186
Vase/m541.obj,Violin/D00602.obj,3.124715243657511
Vase/m541.obj,Violin/D00993.obj,3.133995226299639
Vase/m541.obj,Violin/D00704.obj,3.0616497743376563
Vase/m541.obj,Violin/D00506.obj,3.0984757871377617
Vase/m541.obj,Violin/D00701.obj,3.526032896125166
Vase/m541.obj,Violin/D00675.obj,3.178344283194601
Vase/m541.obj,Violin/D00891.obj,3.2662529328605903
Vase/m541.obj,Monitor/D00863.obj,2.459414032055764
Vase/m541.obj,Monitor/D00915.obj,2.9043062919829206
Vase/m541.obj,Monitor/D01000.obj,3.365917425216229
Vase/m541.obj,Monitor/D00444.obj,2.2873514671848083
Vase/m541.obj,Monitor/D00336.obj,1.108686732203322
Vase/m541.obj,Monitor/D00469.obj,1.5650158561656609
Vase/m541.obj,Monitor/D00141.obj,2.021520140213079
Vase/m541.obj,Monitor/D00387.obj,2.2874470769143977
Vase/m541.obj,Monitor/D00391.obj,2.686583341965953
Vase/m541.obj,Monitor/D00412.obj,2.2112868044900216
Vase/m541.obj,Monitor/D00229.obj,2.677642414359412
Vase/m541.obj,Monitor/D00007.obj,2.2937869079115547
Vase/m541.obj,Monitor/D00364.obj,1.4238502026518935
Vase/m541.obj,Monitor/D00548.obj,2.6759334035416815
Vase/m541.obj,Monitor/D00978.obj,0.8791823845246265
Vase/m541.obj,Monitor/D00659.obj,1.6690805360439813
Vase/m541.obj,Monitor/D00920.obj,4.045182865199562
Vase/m541.obj,Monitor/D00919.obj,2.383704223864755
Vase/m541.obj,Monitor/D00339.obj,2.9628329834248195
Vase/m541.obj,Monitor/D00852.obj,1.3416563235261838
Vase/m541.obj,City/m1652.obj,3.2056482965736484
Vase/m541.obj,City/D01001.obj,4.133845751898894
Vase/m541.obj,City/D01039.obj,2.8407509699193554
Vase/m541.obj,City/m1654.obj,3.0878077015579946
Vase/m541.obj,City/D01010.obj,2.3009333903798406
Vase/m541.obj,City/D01007.obj,4.0622484501420875
Vase/m541.obj,City/D01173.obj,3.8186588426771144
Vase/m541.obj,City/D01101.obj,3.224405532537401
Vase/m541.obj,City/D01103.obj,3.360647779249671
Vase/m541.obj,City/D01066.obj,3.929606521552102
